file,expect,mode,expected,category,service_ids,manual,notes
uxm/tests/mega_corpus/test_mega_service_584_tensor_linalg_probe.uxm,uxm/tests/mega_corpus/test_mega_service_584_tensor_linalg_probe.expect,none,,matrix_tensor_linalg,584,no,
uxm/tests/mega_corpus/test_mega_service_599_tensor_linalg_probe.uxm,uxm/tests/mega_corpus/test_mega_service_599_tensor_linalg_probe.expect,none,,matrix_tensor_linalg,599,no,
uxm/tests/mega_corpus/test_mega_service_600_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_600_vector_sparse_probe.expect,none,,vector_sparse,600,no,
uxm/tests/mega_corpus/test_mega_service_601_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_601_vector_sparse_probe.expect,none,,vector_sparse,601,no,
uxm/tests/mega_corpus/test_mega_service_602_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_602_vector_sparse_probe.expect,none,,vector_sparse,602,no,
uxm/tests/mega_corpus/test_mega_service_603_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_603_vector_sparse_probe.expect,none,,vector_sparse,603,no,
uxm/tests/mega_corpus/test_mega_service_604_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_604_vector_sparse_probe.expect,none,,vector_sparse,604,no,
uxm/tests/mega_corpus/test_mega_service_605_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_605_vector_sparse_probe.expect,none,,vector_sparse,605,no,
uxm/tests/mega_corpus/test_mega_service_606_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_606_vector_sparse_probe.expect,none,,vector_sparse,606,no,
uxm/tests/mega_corpus/test_mega_service_607_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_607_vector_sparse_probe.expect,none,,vector_sparse,607,no,
uxm/tests/mega_corpus/test_mega_service_608_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_608_vector_sparse_probe.expect,none,,vector_sparse,608,no,
uxm/tests/mega_corpus/test_mega_service_609_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_609_vector_sparse_probe.expect,none,,vector_sparse,609,no,
uxm/tests/mega_corpus/test_mega_service_610_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_610_vector_sparse_probe.expect,none,,vector_sparse,610,no,
uxm/tests/mega_corpus/test_mega_service_611_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_611_vector_sparse_probe.expect,none,,vector_sparse,611,no,
uxm/tests/mega_corpus/test_mega_service_612_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_612_vector_sparse_probe.expect,none,,vector_sparse,612,no,
uxm/tests/mega_corpus/test_mega_service_613_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_613_vector_sparse_probe.expect,none,,vector_sparse,613,no,
uxm/tests/mega_corpus/test_mega_service_614_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_614_vector_sparse_probe.expect,none,,vector_sparse,614,no,
uxm/tests/mega_corpus/test_mega_service_615_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_615_vector_sparse_probe.expect,none,,vector_sparse,615,no,
uxm/tests/mega_corpus/test_mega_service_616_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_616_vector_sparse_probe.expect,none,,vector_sparse,616,no,
uxm/tests/mega_corpus/test_mega_service_617_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_617_vector_sparse_probe.expect,none,,vector_sparse,617,no,
uxm/tests/mega_corpus/test_mega_service_618_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_618_vector_sparse_probe.expect,none,,vector_sparse,618,no,
uxm/tests/mega_corpus/test_mega_service_619_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_619_vector_sparse_probe.expect,none,,vector_sparse,619,no,
uxm/tests/mega_corpus/test_mega_service_640_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_640_vector_sparse_probe.expect,none,,vector_sparse,640,no,
uxm/tests/mega_corpus/test_mega_service_641_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_641_vector_sparse_probe.expect,none,,vector_sparse,641,no,
uxm/tests/mega_corpus/test_mega_service_642_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_642_vector_sparse_probe.expect,none,,vector_sparse,642,no,
uxm/tests/mega_corpus/test_mega_service_643_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_643_vector_sparse_probe.expect,none,,vector_sparse,643,no,
uxm/tests/mega_corpus/test_mega_service_644_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_644_vector_sparse_probe.expect,none,,vector_sparse,644,no,
uxm/tests/mega_corpus/test_mega_service_645_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_645_vector_sparse_probe.expect,none,,vector_sparse,645,no,
uxm/tests/mega_corpus/test_mega_service_646_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_646_vector_sparse_probe.expect,none,,vector_sparse,646,no,
uxm/tests/mega_corpus/test_mega_service_647_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_647_vector_sparse_probe.expect,none,,vector_sparse,647,no,
uxm/tests/mega_corpus/test_mega_service_648_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_648_vector_sparse_probe.expect,none,,vector_sparse,648,no,
uxm/tests/mega_corpus/test_mega_service_649_vector_sparse_probe.uxm,uxm/tests/mega_corpus/test_mega_service_649_vector_sparse_probe.expect,none,,vector_sparse,649,no,
uxm/tests/mega_corpus/test_mega_service_700_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_700_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,700,no,
uxm/tests/mega_corpus/test_mega_service_701_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_701_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,701,no,
uxm/tests/mega_corpus/test_mega_service_702_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_702_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,702,no,
uxm/tests/mega_corpus/test_mega_service_703_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_703_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,703,no,
uxm/tests/mega_corpus/test_mega_service_704_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_704_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,704,no,
uxm/tests/mega_corpus/test_mega_service_705_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_705_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,705,no,
uxm/tests/mega_corpus/test_mega_service_706_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_706_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,706,no,
uxm/tests/mega_corpus/test_mega_service_707_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_707_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,707,no,
uxm/tests/mega_corpus/test_mega_service_708_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_708_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,708,no,
uxm/tests/mega_corpus/test_mega_service_709_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_709_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,709,no,
uxm/tests/mega_corpus/test_mega_service_710_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_710_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,710,no,
uxm/tests/mega_corpus/test_mega_service_719_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_719_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,719,no,
uxm/tests/mega_corpus/test_mega_service_730_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_730_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,730,no,
uxm/tests/mega_corpus/test_mega_service_731_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_731_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,731,no,
uxm/tests/mega_corpus/test_mega_service_732_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_732_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,732,no,
uxm/tests/mega_corpus/test_mega_service_733_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_733_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,733,no,
uxm/tests/mega_corpus/test_mega_service_734_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_734_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,734,no,
uxm/tests/mega_corpus/test_mega_service_735_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_735_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,735,no,
uxm/tests/mega_corpus/test_mega_service_736_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_736_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,736,no,
uxm/tests/mega_corpus/test_mega_service_737_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_737_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,737,no,
uxm/tests/mega_corpus/test_mega_service_738_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_738_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,738,no,
uxm/tests/mega_corpus/test_mega_service_739_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_739_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,739,no,
uxm/tests/mega_corpus/test_mega_service_740_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_740_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,740,no,
uxm/tests/mega_corpus/test_mega_service_741_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_741_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,741,no,
uxm/tests/mega_corpus/test_mega_service_742_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_742_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,742,no,
uxm/tests/mega_corpus/test_mega_service_743_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_743_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,743,no,
uxm/tests/mega_corpus/test_mega_service_744_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_744_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,744,no,
uxm/tests/mega_corpus/test_mega_service_745_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_745_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,745,no,
uxm/tests/mega_corpus/test_mega_service_746_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_746_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,746,no,
uxm/tests/mega_corpus/test_mega_service_747_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_747_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,747,no,
uxm/tests/mega_corpus/test_mega_service_748_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_748_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,748,no,
uxm/tests/mega_corpus/test_mega_service_759_ml_data_pipeline_probe.uxm,uxm/tests/mega_corpus/test_mega_service_759_ml_data_pipeline_probe.expect,none,,ml_data_pipeline,759,no,
uxm/tests/mega_corpus/test_mega_cmd_immediate_add.uxm,uxm/tests/mega_corpus/test_mega_cmd_immediate_add.expect,compact,15,command_operator,,no,Komut/adresleme davranışı
uxm/tests/mega_corpus/test_mega_cmd_immediate_sub.uxm,uxm/tests/mega_corpus/test_mega_cmd_immediate_sub.expect,compact,7,command_operator,,no,Komut/adresleme davranışı
uxm/tests/mega_corpus/test_mega_cmd_stack_push_pop.uxm,uxm/tests/mega_corpus/test_mega_cmd_stack_push_pop.expect,compact,65,command_operator,,no,Komut/adresleme davranışı
uxm/tests/mega_corpus/test_mega_cmd_print_string.uxm,uxm/tests/mega_corpus/test_mega_cmd_print_string.expect,compact,MEGA,command_operator,,no,Komut/adresleme davranışı
uxm/tests/mega_corpus/test_mega_cmd_address_t_plus.uxm,uxm/tests/mega_corpus/test_mega_cmd_address_t_plus.expect,compact,,command_operator,,no,Komut/adresleme davranışı
uxm/tests/mega_corpus/test_mega_cmd_dynamic_meta_addr.uxm,uxm/tests/mega_corpus/test_mega_cmd_dynamic_meta_addr.expect,compact,33,command_operator,,no,Komut/adresleme davranışı
uxm/tests/mega_corpus/test_mega_cmd_forced_host_meta.uxm,uxm/tests/mega_corpus/test_mega_cmd_forced_host_meta.expect,compact,5,command_operator,,no,Komut/adresleme davranışı
uxm/tests/mega_corpus/example_01_game_score_combo.uxm,uxm/tests/mega_corpus/example_01_game_score_combo.expect,compact,150300,professional_example,,no,Oyun skor + bonus çarpanı
uxm/tests/mega_corpus/example_02_game_health_clamp.uxm,uxm/tests/mega_corpus/example_02_game_health_clamp.expect,none,,professional_example,,no,HP clamp örneği
uxm/tests/mega_corpus/example_03_game_inventory_vector_sum.uxm,uxm/tests/mega_corpus/example_03_game_inventory_vector_sum.expect,compact,21,professional_example,,no,Oyun envanteri toplam değer
uxm/tests/mega_corpus/example_04_game_ai_perceptron_gate.uxm,uxm/tests/mega_corpus/example_04_game_ai_perceptron_gate.expect,none,,professional_example,,no,Basit oyun AI karar kapısı
uxm/tests/mega_corpus/example_05_game_rng_dice_logic.uxm,uxm/tests/mega_corpus/example_05_game_rng_dice_logic.expect,none,,professional_example,,no,Zar simülasyonu
uxm/tests/mega_corpus/example_06_stats_mean_variance.uxm,uxm/tests/mega_corpus/example_06_stats_mean_variance.expect,none,,professional_example,,no,Ortalama + varyans
uxm/tests/mega_corpus/example_07_stats_correlation_regression.uxm,uxm/tests/mega_corpus/example_07_stats_correlation_regression.expect,none,,professional_example,,no,Korelasyon/regresyon
uxm/tests/mega_corpus/example_08_science_numeric_integral.uxm,uxm/tests/mega_corpus/example_08_science_numeric_integral.expect,none,,professional_example,,no,Polinom integral
uxm/tests/mega_corpus/example_09_science_newton_root.uxm,uxm/tests/mega_corpus/example_09_science_newton_root.expect,none,,professional_example,,no,Newton kök arama
uxm/tests/mega_corpus/example_10_matrix_transform_2d.uxm,uxm/tests/mega_corpus/example_10_matrix_transform_2d.expect,none,,professional_example,,no,2D matrix çarpımı
uxm/tests/mega_corpus/example_11_tensor2d_sum.uxm,uxm/tests/mega_corpus/example_11_tensor2d_sum.expect,compact,30,professional_example,,no,2D tensor sum
uxm/tests/mega_corpus/example_12_tensor3d_index.uxm,uxm/tests/mega_corpus/example_12_tensor3d_index.expect,compact,77,professional_example,,no,3D tensor set/get
uxm/tests/mega_corpus/example_13_tensor4d_flat_logic.uxm,uxm/tests/mega_corpus/example_13_tensor4d_flat_logic.expect,compact,88,professional_example,,no,4D tensor set/get
uxm/tests/mega_corpus/example_14_tensor_broadcast_pipeline.uxm,uxm/tests/mega_corpus/example_14_tensor_broadcast_pipeline.expect,none,,professional_example,,no,Broadcast add
uxm/tests/mega_corpus/example_15_tensor_flatten_reshape.uxm,uxm/tests/mega_corpus/example_15_tensor_flatten_reshape.expect,none,,professional_example,,no,Flatten/reshape
uxm/tests/mega_corpus/example_16_ml_linear_prediction.uxm,uxm/tests/mega_corpus/example_16_ml_linear_prediction.expect,compact,46,professional_example,,no,ML dot+bias
uxm/tests/mega_corpus/example_17_ml_loss_mse_mae.uxm,uxm/tests/mega_corpus/example_17_ml_loss_mse_mae.expect,none,,professional_example,,no,MSE/MAE
uxm/tests/mega_corpus/example_18_dataset_row_dot.uxm,uxm/tests/mega_corpus/example_18_dataset_row_dot.expect,none,,professional_example,,no,Dataset row dot
uxm/tests/mega_corpus/example_19_dataset_to_dense_matrix.uxm,uxm/tests/mega_corpus/example_19_dataset_to_dense_matrix.expect,none,,professional_example,,no,Dataset -> dense
uxm/tests/mega_corpus/example_20_batch_y_sum.uxm,uxm/tests/mega_corpus/example_20_batch_y_sum.expect,none,,professional_example,,no,Batch y sum
uxm/tests/mega_corpus/example_21_string_hex_url_pipeline.uxm,uxm/tests/mega_corpus/example_21_string_hex_url_pipeline.expect,none,,professional_example,,no,String hex/url
uxm/tests/mega_corpus/example_22_file_line_write_read.uxm,uxm/tests/mega_corpus/example_22_file_line_write_read.expect,none,,professional_example,,no,File write
uxm/tests/mega_corpus/example_23_bio_translate_motif.uxm,uxm/tests/mega_corpus/example_23_bio_translate_motif.expect,none,,professional_example,,no,Bio translate + motif
uxm/tests/mega_corpus/example_24_complex_signal_step.uxm,uxm/tests/mega_corpus/example_24_complex_signal_step.expect,none,,professional_example,,no,Complex abs
uxm/tests/mega_corpus/example_25_sparse_science_pipeline.uxm,uxm/tests/mega_corpus/example_25_sparse_science_pipeline.expect,none,,professional_example,,no,Sparse sum values
uxm/tests/mega_corpus/program_domain_01_biology_gc_peptide_screen.uxm,uxm/tests/mega_corpus/program_domain_01_biology_gc_peptide_screen.expect,none,,domain_program,,no,Biyoloji: GC ve motif tarama
uxm/tests/mega_corpus/program_domain_02_chemistry_molar_mass_ch4o.uxm,uxm/tests/mega_corpus/program_domain_02_chemistry_molar_mass_ch4o.expect,compact,1320,domain_program,,no,Kimya: basit mol kütlesi proxy
uxm/tests/mega_corpus/program_domain_03_physics_kinetic_energy_scaled.uxm,uxm/tests/mega_corpus/program_domain_03_physics_kinetic_energy_scaled.expect,compact,50,domain_program,,no,Fizik: KE = v^2/2 proxy
uxm/tests/mega_corpus/program_domain_04_accounting_vat_profit.uxm,uxm/tests/mega_corpus/program_domain_04_accounting_vat_profit.expect,compact,180200,domain_program,,no,Muhasebe: KDV ve kâr
uxm/tests/mega_corpus/program_domain_05_aquaculture_feed_conversion.uxm,uxm/tests/mega_corpus/program_domain_05_aquaculture_feed_conversion.expect,none,,domain_program,,no,Su ürünleri: FCR / yem verimi proxy
